6	71
6	72
6	73
6	74
6	75
6	76
6	77
6	78
6	79
6	80
6	81
6	82
6	83
6	84
6	85
6	86
6	87
6	88
6	89
6	90
6	91
6	92
6	3012553
7	8
7	11
7	13
7	1091
7	1093
7	1095
7	1101
7	6720
7	9068
7	9069
7	9070
7	9071
7	9072
7	9073
7	9074
7	9075
7	9076
7	9077
7	9078
7	9079
8	9
8	11
8	13
8	1087
8	1088
8	1090
8	1091
8	1092
8	1093
8	1094
8	1095
8	1097
8	1098
8	1099
8	1100
8	1101
8	1102
8	1103
8	1104
8	1105
8	1106
8	1107
8	1109
8	1110
8	6667
8	6668
8	6671
8	6723
8	9071
8	26642
8	26643
8	26644
8	26645
8	26646
8	26647
8	26648
8	26649
8	26650
8	26651
8	26652
8	26653
8	26654
8	26655
8	26656
8	26657
8	26658
8	26659
8	26660
8	26661
8	26662
8	26663
8	26664
8	26665
8	26666
8	26667
8	26668
8	26669
8	26670
8	26671
8	26672
8	26673
8	26674
8	26675
8	26676
8	26677
8	26678
8	26679
8	26680
9	10
9	11
9	1091
9	1096
9	5443
9	5464
9	5469
9	5490
9	5513
9	5529
9	5535
9	5536
9	5537
9	5538
9	5539
9	5540
9	5541
9	5542
9	5543
9	5544
9	5545
9	5546
9	5547
9	5548
9	5549
9	5550
9	5551
9	5552
9	5553
9	5554
9	5555
9	5556
9	5557
9	5558
9	5559
9	5560
9	5561
9	5562
9	5563
9	5564
9	5565
9	5566
9	5567
9	5568
9	5569
9	5570
9	5571
10	11
10	1091
10	1102
10	1107
10	5539
10	20312
10	20313
10	20314
10	20315
10	20316
11	13
11	1093
11	5539
11	5560
11	6718
11	6719
11	6720
11	6721
11	6722
11	6723
13	1087
13	1088
13	1089
13	1090
13	1091
13	1092
13	1093
13	1094
13	1095
13	1096
13	1097
13	1098
13	1099
13	1100
13	1101
13	1102
13	1103
13	1104
13	1105
13	1106
13	1107
13	1108
13	1109
13	1110
15	2817
15	2818
15	2819
15	2820
15	2821
15	2822
15	2823
15	2824
15	2825
15	2826
15	2827
15	2828
15	2829
15	2830
15	2831
15	2832
15	2833
15	2834
15	2835
15	2836
15	2837
15	2838
15	2839
15	2840
15	2841
15	2842
15	2843
15	2844
15	2845
15	2846
15	2847
15	2848
15	159503
15	162586
15	2420723
60	72
60	88
60	173
60	174
60	175
60	176
60	177
60	178
60	179
60	180
60	2014777
62	67
62	74
62	81
62	175
62	619
62	653
62	738
1	12123
